age,income,employment_type,tenure_months,product_type,loan_amount,tenor,purpose,existing_debt,dbr,ltv,credit_score,ecib_status,dependents,default
57.3,55786.3,Salaried,38,Personal Loan,244551.61,39,Medical,88837.87,0.2451,0.0,9.97,Average,0,1
35.9,147686.72,Salaried,43,Personal Loan,1147591.19,18,Education,817101.17,0.8927,0.0,82.75,Good,0,1
57.2,139594.12,Business,39,Personal Loan,1996563.11,48,Medical,708801.4,0.7211,0.0,82.05,Good,1,0
49.8,44840.46,Salaried,70,Personal Loan,534663.22,45,Other,127034.18,0.5011,0.0,45.65,Negative,0,1
66.3,201009.21,Salaried,62,Personal Loan,1430477.7,28,Wedding,1162565.66,0.7361,0.0,29.52,Average,2,1
31.9,205375.28,Salaried,41,Personal Loan,1453729.4,54,Wedding,610001.51,0.3786,0.0,88.78,Good,3,0
32.1,160744.39,Self-Employed,82,Auto Finance,1516390.28,68,Wedding,443357.56,0.3686,0.8067,77.65,Good,0,0
33.6,264572.56,Salaried,31,Auto Finance,4691289.52,54,Business Expansion,553773.78,0.5028,0.726,82.31,Average,0,1
28.5,49111.58,Self-Employed,24,Personal Loan,628810.19,51,Other,67885.07,0.3662,0.0,88.89,Good,2,0
52.5,38478.75,Salaried,12,Personal Loan,432879.13,54,Other,136303.35,0.5035,0.0,82.6,Good,0,1
32.2,73282.82,Self-Employed,72,Personal Loan,650208.32,32,Education,277126.44,0.5924,0.0,52.25,Good,2,0
40.1,61292.2,Salaried,66,Auto Finance,1142535.77,50,Debt Consolidation,305356.0,0.788,0.9355,52.26,Good,3,1
32.8,120268.22,Salaried,37,Auto Finance,1824862.81,32,Vehicle Purchase,40321.96,0.5021,0.7977,10.75,Good,1,1
39.8,70184.94,Self-Employed,19,Home Finance,1310896.57,208,Home Purchase,25077.67,0.1196,0.8289,74.65,Negative,0,0
21.0,191991.65,Salaried,54,Personal Loan,1857809.62,34,Medical,480333.54,0.4931,0.0,87.71,Good,2,0
33.9,96741.19,Salaried,29,Auto Finance,1412115.8,53,Medical,481479.98,0.6902,0.6991,61.98,Average,2,1
42.6,146820.73,Salaried,68,Auto Finance,2303316.07,31,Education,336205.75,0.6969,0.8479,66.67,Good,1,0
24.2,61272.8,Self-Employed,52,Personal Loan,609044.32,21,Other,329578.99,0.9216,0.0,53.26,Negative,1,1
29.5,85304.48,Business,89,Personal Loan,498961.01,47,Vehicle Purchase,449204.71,0.5633,0.0,96.7,Good,0,0
44.3,47886.05,Salaried,61,Personal Loan,403226.97,45,Other,179777.93,0.5,0.0,35.87,Average,0,0
52.5,45715.73,Self-Employed,25,Auto Finance,626013.95,29,Other,46091.91,0.5562,0.9105,46.22,Average,2,1
21.0,96309.72,Salaried,28,Home Finance,2177875.76,155,Medical,108344.5,0.2396,0.7263,57.71,Good,3,0
54.3,65212.8,Salaried,60,Personal Loan,592518.17,29,Other,295076.46,0.6904,0.0,46.48,Negative,2,1
53.6,45514.05,Salaried,20,Home Finance,1164103.63,230,Vehicle Purchase,242193.5,0.5546,0.7377,76.33,Average,0,1
33.9,85791.92,Business,40,Personal Loan,954565.63,39,Debt Consolidation,355188.04,0.6303,0.0,76.59,Average,0,0
37.7,40646.09,Salaried,38,Personal Loan,397411.72,40,Vehicle Purchase,83777.08,0.4162,0.0,86.75,Average,3,0
21.0,134566.8,Salaried,41,Auto Finance,1760569.38,25,Medical,321979.91,0.7227,0.6911,52.95,Good,4,1
25.7,105198.54,Salaried,56,Auto Finance,1872768.94,32,Wedding,318878.48,0.8089,0.934,50.48,Good,4,1
21.0,73353.4,Salaried,68,Home Finance,2419404.59,174,Education,7145.88,0.1977,0.7223,69.17,Good,1,0
36.8,146129.37,Salaried,66,Auto Finance,1337344.18,37,Vehicle Purchase,695952.4,0.6442,0.9342,56.09,Good,3,0
35.5,189241.49,Salaried,86,Home Finance,6254883.32,290,Business Expansion,546543.85,0.3546,0.885,54.34,Good,2,0
30.9,85353.33,Self-Employed,50,Personal Loan,828638.5,12,Medical,62392.01,0.8699,0.0,81.15,Average,0,1
22.7,63830.02,Salaried,14,Personal Loan,260227.21,17,Vehicle Purchase,256937.75,0.5753,0.0,42.63,Average,3,0
43.8,84264.41,Self-Employed,68,Personal Loan,991768.7,46,Medical,42444.76,0.2978,0.0,77.24,Good,0,0
27.2,178568.44,Business,76,Personal Loan,1499111.36,41,Home Purchase,128889.11,0.2649,0.0,65.69,Good,0,0
52.6,77229.02,Business,118,Auto Finance,1425879.0,79,Business Expansion,463355.37,0.7337,0.8402,59.12,Average,2,1
36.1,50558.35,Salaried,26,Business Loan,1159556.81,72,Home Purchase,82834.5,0.4551,0.0,42.01,Average,2,0
53.4,197339.0,Salaried,27,Personal Loan,1460384.6,13,Medical,653401.5,0.8452,0.0,82.41,Negative,2,1
38.8,53228.63,Self-Employed,154,Personal Loan,340695.28,39,Other,316861.1,0.6602,0.0,0.34,Average,0,1
56.0,48541.44,Self-Employed,23,Personal Loan,467895.39,33,Business Expansion,10215.26,0.3096,0.0,43.55,Average,1,0
69.9,108641.69,Salaried,47,Auto Finance,1592506.54,42,Business Expansion,619368.19,0.8241,0.8226,86.03,Good,1,1
36.2,83608.07,Business,29,Personal Loan,1021514.32,15,Debt Consolidation,240215.62,1.054,0.0,74.58,Good,5,1
49.2,75217.9,Salaried,7,Personal Loan,538652.82,48,Vehicle Purchase,156183.72,0.3222,0.0,67.0,Average,0,0
45.2,122490.71,Salaried,5,Auto Finance,1403814.72,38,Medical,467918.02,0.6199,0.7932,76.95,Good,0,0
49.4,188473.28,Self-Employed,8,Auto Finance,2594648.43,57,Education,91738.32,0.2821,0.7338,87.35,Good,0,0
45.2,75207.01,Business,30,Home Finance,1365078.36,125,Home Purchase,363403.58,0.5479,0.7508,34.72,Negative,2,1
57.6,38557.77,Self-Employed,65,Personal Loan,189338.19,15,Vehicle Purchase,25032.51,0.3815,0.0,81.54,Average,0,0
43.6,220494.82,Salaried,49,Personal Loan,829182.13,43,Home Purchase,933805.7,0.4404,0.0,6.98,Negative,0,1
55.0,67657.16,Salaried,40,Home Finance,1668481.06,130,Vehicle Purchase,185907.98,0.4187,0.7647,75.97,Negative,1,1
21.0,86821.33,Salaried,66,Personal Loan,457954.49,40,Wedding,302283.25,0.422,0.0,48.52,Average,1,0
46.0,25000.0,Salaried,30,Personal Loan,326917.67,34,Education,96865.61,0.7075,0.0,83.96,Good,0,1
31.4,72058.31,Salaried,34,Personal Loan,685391.72,26,Business Expansion,266103.62,0.6736,0.0,88.37,Good,1,1
40.7,46371.88,Salaried,18,Personal Loan,487787.99,55,Wedding,19331.4,0.226,0.0,17.9,Average,2,1
21.0,57722.47,Salaried,38,Personal Loan,858167.38,55,Wedding,51162.07,0.3442,0.0,66.11,Good,1,0
44.9,220135.7,Salaried,61,Home Finance,8065925.09,151,Wedding,510261.02,0.4358,0.7866,12.2,Average,1,1
57.6,98347.52,Salaried,43,Auto Finance,1905108.78,25,Wedding,426183.99,1.136,0.7108,61.71,Good,2,1
36.0,75997.42,Salaried,7,Home Finance,1798002.38,278,Education,72144.23,0.1642,0.6533,90.18,Average,1,0
36.7,111909.53,Salaried,117,Personal Loan,991193.01,32,Vehicle Purchase,77176.81,0.3343,0.0,9.37,Negative,2,1
42.8,45021.76,Business,54,Personal Loan,500769.74,38,Vehicle Purchase,73725.3,0.4292,0.0,14.12,Average,1,1
54.6,81504.1,Salaried,132,Personal Loan,472752.36,39,Medical,122531.32,0.274,0.0,14.5,Negative,2,1
46.8,68108.27,Salaried,36,Personal Loan,232828.12,43,Wedding,324922.71,0.4771,0.0,64.17,Good,1,0
37.5,168359.05,Salaried,60,Personal Loan,1119664.12,49,Education,383769.25,0.3257,0.0,90.66,Average,2,0
45.1,103475.24,Salaried,37,Personal Loan,580683.27,13,Vehicle Purchase,71969.02,0.4896,0.0,88.41,Good,1,0
32.9,301841.48,Salaried,36,Personal Loan,3812980.06,40,Business Expansion,392167.62,0.4241,0.0,18.97,Average,2,1
22.9,78739.24,Salaried,35,Auto Finance,670589.85,80,Wedding,219188.68,0.3384,0.6914,97.13,Negative,1,1
38.5,204508.6,Salaried,16,Personal Loan,1421766.66,24,Business Expansion,701882.98,0.5757,0.0,33.17,Good,0,0
36.5,119583.35,Salaried,20,Personal Loan,420552.96,22,Wedding,211812.25,0.3075,0.0,7.0,Average,2,1
43.2,216131.16,Salaried,48,Business Loan,2440447.32,84,Business Expansion,296029.71,0.2486,0.0,83.65,Good,2,0
55.7,47134.51,Self-Employed,40,Personal Loan,169355.31,24,Business Expansion,257008.92,0.6041,0.0,37.58,Good,1,1
47.4,157960.2,Salaried,74,Home Finance,4822314.87,211,Other,779806.6,0.5561,0.7993,74.33,Average,0,0
33.7,138778.97,Salaried,29,Home Finance,4924658.52,120,Debt Consolidation,600254.93,0.6562,0.9356,18.66,Negative,2,1
21.0,290610.21,Self-Employed,33,Auto Finance,2848369.73,82,Other,622015.09,0.2979,0.6683,95.4,Good,0,0
21.1,49014.71,Self-Employed,56,Personal Loan,717799.67,38,Medical,22769.68,0.4241,0.0,84.9,Good,2,0
44.7,122742.17,Salaried,69,Home Finance,1994931.85,196,Medical,179050.59,0.2045,0.7008,61.14,Average,2,0
47.8,53157.83,Salaried,5,Business Loan,1246530.95,106,Debt Consolidation,45423.38,0.2924,0.0,40.73,Average,1,1
41.9,85055.66,Self-Employed,51,Personal Loan,751306.86,20,Vehicle Purchase,337195.82,0.772,0.0,64.96,Good,3,0
26.4,55561.07,Salaried,57,Personal Loan,683785.83,19,Home Purchase,159791.28,0.8874,0.0,56.66,Good,2,0
54.6,198276.36,Self-Employed,83,Personal Loan,2643052.57,56,Home Purchase,718808.47,0.5401,0.0,14.83,Negative,0,1
37.5,146502.63,Self-Employed,52,Business Loan,3845998.36,108,Vehicle Purchase,156181.04,0.3319,0.0,15.71,Negative,2,1
30.1,212806.69,Self-Employed,44,Auto Finance,2028356.6,56,Vehicle Purchase,512768.18,0.371,0.9263,43.43,Good,1,0
26.5,42233.68,Salaried,9,Auto Finance,495853.67,80,Education,105254.44,0.3544,0.7397,72.08,Good,1,0
21.0,262584.6,Salaried,20,Personal Loan,2336365.46,54,Medical,1530224.92,0.6504,0.0,8.92,Negative,0,1
36.5,56325.69,Salaried,22,Auto Finance,501511.73,70,Home Purchase,334506.19,0.6221,0.8358,71.77,Good,1,1
44.4,41520.31,Salaried,53,Business Loan,961813.16,96,Education,78179.48,0.3982,0.0,6.27,Negative,4,1
33.3,341538.11,Self-Employed,105,Auto Finance,3016902.17,24,Wedding,1766203.04,0.799,0.7144,93.3,Good,1,0
34.9,101020.12,Salaried,30,Personal Loan,304103.58,46,Home Purchase,271431.92,0.2894,0.0,19.89,Average,0,1
24.9,93840.69,Salaried,25,Business Loan,1963225.69,32,Debt Consolidation,240189.5,0.8671,0.0,99.58,Good,2,1
46.6,57399.19,Salaried,42,Personal Loan,486414.41,21,Vehicle Purchase,86618.22,0.5293,0.0,92.58,Good,1,0
28.1,70983.82,Self-Employed,26,Auto Finance,1168690.15,66,Medical,29277.34,0.2838,0.9177,89.93,Good,2,0
67.6,109410.15,Salaried,53,Personal Loan,1044267.32,16,Other,328995.22,0.8471,0.0,46.75,Average,1,1
42.9,248993.54,Salaried,62,Personal Loan,1809393.11,31,Vehicle Purchase,1405738.96,0.7049,0.0,48.52,Good,5,0
56.6,128816.84,Salaried,58,Auto Finance,2450631.03,70,Business Expansion,405940.15,0.5344,0.7983,45.01,Average,2,1
30.5,172443.69,Salaried,19,Personal Loan,1718450.94,50,Vehicle Purchase,789226.73,0.5807,0.0,41.54,Average,1,1
21.0,94334.99,Salaried,26,Auto Finance,903181.58,70,Other,234125.22,0.3436,0.7892,80.6,Good,0,0
28.8,234095.29,Salaried,47,Personal Loan,3354799.06,39,Vehicle Purchase,975284.63,0.7146,0.0,67.47,Good,0,1
21.9,329953.06,Salaried,35,Personal Loan,3843090.93,57,Medical,276498.97,0.2742,0.0,90.71,Negative,2,1
45.3,198644.98,Salaried,66,Personal Loan,608435.95,50,Other,1165135.39,0.55,0.0,26.16,Good,1,0
43.8,49759.17,Salaried,31,Business Loan,1075018.72,44,Business Expansion,260399.88,0.9271,0.0,39.54,Average,2,1
41.6,136608.02,Self-Employed,51,Auto Finance,1850895.3,58,Debt Consolidation,804832.26,0.7246,0.736,49.53,Average,1,1
32.3,85965.31,Salaried,38,Personal Loan,755578.49,55,Education,493199.41,0.6379,0.0,33.08,Good,1,0
31.2,124448.63,Salaried,96,Home Finance,2756773.99,250,Debt Consolidation,397662.9,0.3549,0.6546,63.0,Average,1,0
23.1,72098.97,Salaried,57,Home Finance,2476900.48,151,Debt Consolidation,376858.03,0.6631,0.7493,81.99,Average,0,1
32.9,54216.12,Salaried,41,Auto Finance,941732.38,59,Business Expansion,82318.78,0.4209,0.8216,6.98,Negative,3,1
49.3,48829.85,Self-Employed,16,Personal Loan,347531.18,12,Business Expansion,30584.95,0.6453,0.0,24.41,Average,1,1
39.7,171111.85,Self-Employed,51,Personal Loan,1954966.99,21,Medical,75011.04,0.5806,0.0,35.21,Average,2,1
32.4,67586.56,Self-Employed,56,Home Finance,1077421.21,144,Other,334415.42,0.523,0.8473,22.09,Average,0,1
58.2,287106.66,Salaried,66,Personal Loan,2292272.65,53,Debt Consolidation,82075.61,0.1745,0.0,6.15,Average,2,1
42.6,200629.63,Self-Employed,35,Personal Loan,2227318.73,42,Other,342228.28,0.4065,0.0,57.01,Average,0,1
27.0,63762.93,Business,23,Business Loan,1206466.04,113,Medical,215461.39,0.449,0.0,34.99,Average,1,1
43.5,121322.13,Salaried,54,Home Finance,1875808.5,190,Wedding,947.78,0.082,0.7833,44.98,Average,1,0
53.7,200977.58,Salaried,25,Auto Finance,2171745.17,76,Wedding,194774.61,0.2229,0.7073,27.17,Average,0,1
23.2,98019.8,Salaried,27,Personal Loan,550711.18,16,Debt Consolidation,130107.81,0.4618,0.0,46.58,Negative,1,1
34.9,64167.09,Self-Employed,91,Business Loan,1168572.38,50,Education,164108.33,0.5774,0.0,89.25,Good,2,0
29.6,81414.96,Salaried,44,Personal Loan,946387.48,43,Wedding,465618.93,0.7469,0.0,95.43,Good,0,1
33.7,66820.27,Salaried,23,Personal Loan,886696.69,28,Medical,46684.47,0.5321,0.0,64.8,Good,3,0
49.7,66851.33,Salaried,23,Personal Loan,525752.97,58,Education,75863.77,0.2302,0.0,12.09,Negative,1,1
33.6,31270.96,Salaried,40,Personal Loan,413873.18,26,Home Purchase,179328.35,0.9869,0.0,51.54,Good,1,1
50.9,95261.13,Salaried,12,Auto Finance,1191673.41,80,Vehicle Purchase,469366.77,0.567,0.8449,73.48,Good,2,0
48.9,34289.18,Self-Employed,36,Auto Finance,540154.34,70,Wedding,170473.09,0.6393,0.7796,68.32,Good,2,0
39.2,97001.34,Salaried,67,Auto Finance,1518702.29,83,Other,186280.8,0.3487,0.7483,63.57,Negative,2,0
25.9,69285.47,Salaried,20,Personal Loan,808880.3,52,Education,142363.08,0.3957,0.0,73.92,Good,1,0
44.6,133186.88,Salaried,29,Auto Finance,1627634.1,54,Other,608826.83,0.6072,0.875,41.68,Average,1,0
24.0,95377.82,Salaried,41,Personal Loan,868856.91,46,Medical,28561.44,0.223,0.0,99.89,Good,3,0
31.4,57866.05,Self-Employed,37,Personal Loan,594704.04,42,Wedding,40149.69,0.3025,0.0,63.23,Average,3,0
32.3,72096.34,Self-Employed,26,Business Loan,935087.78,21,Medical,411729.03,1.0935,0.0,93.48,Good,2,1
35.9,175827.76,Salaried,26,Home Finance,6281675.17,196,Other,6685.04,0.1854,0.7209,31.62,Good,2,0
40.1,303847.34,Business,33,Auto Finance,2967407.34,40,Business Expansion,1234746.3,0.5828,0.8032,54.04,Good,8,0
29.5,79860.39,Salaried,19,Personal Loan,1096111.58,40,Home Purchase,206144.03,0.5582,0.0,55.96,Good,2,1
40.9,38344.67,Salaried,38,Personal Loan,438648.2,41,Business Expansion,109291.08,0.5165,0.0,46.09,Average,0,1
34.0,117210.27,Salaried,51,Home Finance,2283035.16,141,Debt Consolidation,109836.05,0.2162,0.8536,79.28,Good,0,0
30.2,198868.08,Self-Employed,13,Home Finance,3269116.89,216,Medical,70672.21,0.1057,0.7633,68.01,Good,1,0
21.0,41214.51,Salaried,34,Home Finance,628213.05,205,Wedding,162397.42,0.4027,0.7401,62.57,Good,2,0
44.6,75228.38,Salaried,65,Personal Loan,587400.99,32,Business Expansion,219966.59,0.4877,0.0,55.68,Good,2,0
46.2,98190.05,Salaried,41,Personal Loan,1168193.73,35,Vehicle Purchase,154077.02,0.4707,0.0,73.15,Good,1,0
29.2,38972.29,Business,70,Home Finance,954804.38,227,Education,196275.68,0.5276,0.9193,80.69,Good,0,0
38.7,88913.01,Salaried,22,Auto Finance,840395.44,43,Wedding,158130.75,0.368,0.8442,69.81,Average,1,0
40.2,66952.98,Business,87,Auto Finance,543978.75,30,Wedding,240435.16,0.5701,0.8635,33.98,Average,2,1
35.2,159601.25,Salaried,33,Personal Loan,2023158.51,55,Education,470253.95,0.476,0.0,47.52,Average,0,0
26.8,500000.0,Self-Employed,47,Business Loan,5439599.02,73,Business Expansion,553392.87,0.2413,0.0,15.5,Average,3,0
31.4,47754.46,Salaried,20,Business Loan,713596.26,78,Other,99475.66,0.3652,0.0,20.95,Average,0,1
27.4,143630.84,Salaried,39,Auto Finance,2808407.47,44,Wedding,629616.09,0.8097,0.9226,92.06,Negative,0,1
34.3,96532.5,Salaried,72,Business Loan,1009251.83,54,Medical,339168.35,0.4864,0.0,45.35,Average,0,0
40.0,99367.82,Salaried,27,Auto Finance,996386.96,61,Home Purchase,384949.18,0.4872,0.827,33.83,Negative,0,1
64.9,74347.78,Salaried,27,Auto Finance,801161.41,81,Business Expansion,224741.72,0.3849,0.8317,60.01,Negative,1,0
30.9,93930.49,Salaried,5,Personal Loan,546801.74,24,Other,438928.51,0.632,0.0,48.89,Good,2,1
26.1,40506.56,Self-Employed,61,Auto Finance,452375.72,52,Business Expansion,61687.06,0.3417,0.691,85.88,Average,2,0
34.9,43563.15,Business,23,Personal Loan,461712.34,15,Business Expansion,38473.61,0.7802,0.0,7.42,Negative,2,1
39.7,92231.3,Salaried,37,Personal Loan,1011100.16,43,Wedding,24770.34,0.2773,0.0,77.84,Average,1,0
42.2,55318.98,Salaried,60,Auto Finance,645951.57,38,Wedding,51162.65,0.3844,0.6727,86.95,Negative,3,0
49.9,185402.06,Salaried,44,Business Loan,2591545.15,31,Medical,400587.07,0.631,0.0,64.94,Average,0,1
26.7,346321.9,Business,32,Auto Finance,5014543.42,63,Other,1565477.33,0.6065,0.936,75.74,Good,2,1
41.9,59077.34,Self-Employed,39,Personal Loan,327226.29,35,Wedding,311201.48,0.5972,0.0,55.57,Good,3,0
50.2,96798.34,Salaried,73,Home Finance,3171447.79,235,Debt Consolidation,351328.06,0.4419,0.6595,71.86,Average,3,0
34.1,73796.57,Salaried,55,Personal Loan,689899.09,35,Education,152365.5,0.4392,0.0,17.6,Average,1,1
47.7,104607.73,Business,23,Personal Loan,906955.91,18,Education,207762.76,0.6472,0.0,67.96,Good,1,0
24.6,56139.88,Salaried,45,Business Loan,1171964.7,92,Medical,135948.78,0.4287,0.0,88.95,Average,0,0
47.4,168826.57,Self-Employed,27,Personal Loan,2312582.89,37,Medical,961092.25,0.8446,0.0,40.31,Negative,1,1
49.1,244179.1,Salaried,70,Auto Finance,4135829.82,42,Medical,640898.64,0.622,0.8367,72.49,Good,1,0
46.6,120410.53,Salaried,21,Personal Loan,708485.4,43,Vehicle Purchase,94672.19,0.2024,0.0,43.17,Good,1,0
37.1,466428.19,Salaried,32,Business Loan,13596352.58,26,Home Purchase,589002.47,1.2264,0.0,55.42,Average,1,1
29.8,179216.47,Salaried,27,Personal Loan,1895154.76,37,Other,777384.58,0.6473,0.0,90.61,Negative,0,1
21.0,174347.21,Self-Employed,34,Personal Loan,1275722.1,45,Wedding,630910.42,0.4642,0.0,5.97,Average,0,1
42.3,93816.89,Salaried,46,Personal Loan,1151885.06,22,Education,481519.06,0.9858,0.0,58.55,Negative,0,1
33.8,119067.47,Self-Employed,29,Home Finance,2316803.88,193,Other,227890.39,0.2603,0.6565,95.21,Good,1,0
34.1,382342.09,Salaried,41,Personal Loan,2380647.99,26,Vehicle Purchase,1986226.28,0.6724,0.0,49.11,Good,2,1
30.0,69747.98,Salaried,29,Auto Finance,798931.47,79,Home Purchase,407566.43,0.6319,0.887,4.5,Negative,0,1
28.3,33098.32,Business,5,Personal Loan,192660.4,23,Debt Consolidation,170639.68,0.6827,0.0,71.19,Good,4,1
55.4,204691.93,Salaried,44,Auto Finance,3764987.3,41,Wedding,357409.43,0.5941,0.9005,39.16,Average,1,1
26.4,99547.96,Salaried,16,Auto Finance,886644.2,77,Vehicle Purchase,398601.7,0.4493,0.846,57.36,Negative,5,1
21.0,198651.61,Salaried,50,Personal Loan,1273044.63,18,Wedding,186168.13,0.4341,0.0,7.56,Good,3,1
38.4,64126.69,Salaried,38,Home Finance,1541028.21,192,Vehicle Purchase,3077.5,0.1292,0.8907,22.41,Negative,2,1
34.1,68307.04,Salaried,35,Business Loan,1909891.55,22,Other,108617.07,1.4034,0.0,79.26,Good,0,1
25.6,29305.84,Salaried,15,Personal Loan,392969.42,33,Medical,53652.87,0.5589,0.0,55.8,Good,2,0
32.0,25000.0,Salaried,23,Personal Loan,306330.83,32,Debt Consolidation,112368.19,0.7575,0.0,86.39,Good,2,1
70.0,60572.41,Salaried,16,Personal Loan,423681.04,39,Other,305667.02,0.5999,0.0,0.69,Negative,0,1
47.3,85259.66,Salaried,13,Personal Loan,1231887.97,45,Debt Consolidation,490510.98,0.8005,0.0,57.92,Good,0,1
40.6,184365.51,Self-Employed,38,Personal Loan,1638032.32,37,Vehicle Purchase,304149.1,0.3776,0.0,13.78,Negative,2,1
38.9,177142.69,Self-Employed,27,Home Finance,3965475.56,183,Other,851512.41,0.5229,0.9026,47.35,Negative,1,1
55.8,192425.95,Salaried,39,Personal Loan,715733.08,33,Education,475571.04,0.3187,0.0,97.57,Good,4,0
52.3,110373.31,Salaried,43,Personal Loan,752232.63,21,Home Purchase,613938.04,0.7881,0.0,27.47,Average,1,1
52.5,196397.5,Salaried,39,Personal Loan,1554089.43,14,Business Expansion,1016805.38,0.9967,0.0,94.81,Good,2,1
45.6,99565.57,Salaried,32,Personal Loan,1347227.12,54,Debt Consolidation,177981.82,0.3995,0.0,36.92,Good,1,0
26.0,144389.1,Salaried,28,Personal Loan,1728878.6,53,Wedding,863091.92,0.724,0.0,55.09,Good,1,1
39.9,138218.16,Business,25,Auto Finance,2552407.55,48,Medical,168975.9,0.4866,0.8258,3.5,Average,2,1
49.0,167652.74,Salaried,36,Auto Finance,3341664.5,51,Other,401668.36,0.5905,0.784,94.43,Good,5,0
29.2,31383.0,Self-Employed,54,Business Loan,484170.76,39,Debt Consolidation,93411.15,0.6436,0.0,16.81,Negative,1,1
23.4,71818.6,Salaried,26,Personal Loan,694010.8,59,Debt Consolidation,252248.55,0.4565,0.0,96.74,Good,2,0
55.8,25000.0,Business,18,Auto Finance,348849.28,80,Vehicle Purchase,97747.08,0.5002,0.7295,98.27,Average,0,0
55.8,102923.01,Salaried,23,Personal Loan,1174905.8,30,Education,416464.78,0.7177,0.0,88.08,Good,3,0
33.2,209229.0,Salaried,60,Auto Finance,3541118.62,24,Medical,320111.93,0.8327,0.8841,26.46,Average,0,1
34.1,173432.89,Business,65,Home Finance,2795903.43,175,Medical,456586.18,0.3115,0.7873,29.27,Average,1,1
41.6,64299.09,Salaried,15,Home Finance,2550773.95,284,Education,45232.48,0.1983,0.6634,71.63,Good,3,0
39.0,92145.88,Self-Employed,29,Business Loan,2256020.83,81,Education,151412.33,0.4392,0.0,68.76,Good,2,1
51.8,213306.26,Salaried,22,Auto Finance,3460859.95,73,Business Expansion,613283.51,0.4619,0.9339,96.85,Good,1,1
64.0,104098.76,Salaried,17,Personal Loan,342171.64,16,Vehicle Purchase,170758.97,0.3421,0.0,44.08,Average,3,0
28.2,207206.43,Salaried,23,Personal Loan,2195520.95,29,Vehicle Purchase,121235.55,0.4141,0.0,63.84,Good,2,0
36.7,123523.28,Salaried,38,Personal Loan,1356793.01,51,Home Purchase,667448.88,0.6657,0.0,89.93,Good,2,0
37.9,153233.25,Salaried,73,Personal Loan,2035252.92,12,Home Purchase,704564.04,1.49,0.0,32.06,Average,0,1
44.7,104333.8,Self-Employed,130,Business Loan,1564024.63,95,Wedding,268340.09,0.3721,0.0,84.27,Good,1,0
47.3,119361.53,Salaried,83,Auto Finance,1660696.98,41,Education,633488.52,0.7816,0.7361,31.98,Good,0,1
44.6,206871.92,Salaried,31,Personal Loan,3068880.49,47,Vehicle Purchase,755655.95,0.62,0.0,57.93,Good,1,0
57.5,160678.19,Salaried,50,Personal Loan,1332931.21,50,Other,761428.68,0.5608,0.0,1.33,Negative,1,1
60.1,151223.33,Salaried,41,Personal Loan,1282016.82,38,Wedding,347913.37,0.4148,0.0,73.11,Good,1,0
40.9,73440.69,Salaried,10,Personal Loan,677799.67,39,Debt Consolidation,284838.58,0.5599,0.0,49.41,Good,1,0
27.5,39188.41,Business,18,Personal Loan,547656.63,49,Medical,184926.39,0.6784,0.0,98.92,Good,0,1
43.8,93154.78,Self-Employed,67,Auto Finance,1792967.89,50,Education,495174.71,0.8279,0.747,69.19,Good,1,0
44.5,243756.17,Salaried,16,Home Finance,3660237.2,296,Wedding,1002960.62,0.3936,0.7327,94.38,Average,2,0
63.8,108441.32,Self-Employed,54,Personal Loan,442054.16,18,Debt Consolidation,521322.61,0.6271,0.0,64.3,Good,0,1
21.0,161097.8,Salaried,63,Personal Loan,986009.73,38,Business Expansion,253167.28,0.292,0.0,60.25,Good,2,0
34.5,36637.25,Salaried,63,Personal Loan,457266.11,34,Debt Consolidation,109030.21,0.6151,0.0,81.23,Good,1,0
38.4,146636.31,Salaried,36,Personal Loan,659158.4,43,Other,782250.25,0.5491,0.0,50.83,Good,2,0
57.7,84989.98,Salaried,105,Personal Loan,836534.99,57,Debt Consolidation,177156.54,0.3464,0.0,49.69,Negative,3,0
21.3,43902.99,Business,31,Personal Loan,187532.03,16,Education,97616.88,0.4523,0.0,15.4,Negative,1,1
47.0,167813.91,Self-Employed,26,Personal Loan,1815123.46,56,Home Purchase,386767.56,0.3852,0.0,62.55,Good,2,0
37.3,65532.99,Salaried,53,Home Finance,1895900.56,176,Other,11814.03,0.1794,0.7758,98.36,Good,0,0
40.9,305260.44,Salaried,54,Personal Loan,3101542.71,57,Home Purchase,728173.34,0.377,0.0,18.94,Negative,2,1
30.9,58174.77,Salaried,93,Auto Finance,878179.99,34,Education,227196.15,0.7694,0.6757,34.86,Average,1,1
39.0,111483.48,Salaried,66,Personal Loan,607090.31,19,Wedding,110957.28,0.3695,0.0,66.87,Good,1,0
21.0,25835.07,Salaried,111,Personal Loan,177242.58,17,Medical,2578.72,0.4119,0.0,23.67,Average,0,1
34.0,43794.96,Self-Employed,113,Auto Finance,358826.78,80,Education,239960.2,0.559,0.8923,0.98,Negative,0,1
48.1,109369.11,Self-Employed,23,Personal Loan,896416.04,57,Medical,210015.19,0.3038,0.0,19.8,Average,5,1
27.2,62942.75,Salaried,55,Auto Finance,619101.15,42,Wedding,174013.39,0.4646,0.9343,41.33,Average,4,0
28.7,60549.97,Self-Employed,39,Auto Finance,733540.49,58,Vehicle Purchase,236984.58,0.535,0.6914,59.97,Negative,2,1
28.2,178621.98,Salaried,35,Personal Loan,568572.0,26,Debt Consolidation,389735.95,0.3043,0.0,90.55,Good,1,0
26.1,78494.46,Self-Employed,20,Personal Loan,563964.56,26,Wedding,461132.56,0.7659,0.0,46.25,Negative,1,1
